"[1, 260, 223]"
"[1, 259, 222]"
"[1, 258, 222]"
"[1, 257, 221]"
"[1, 256, 220]"
"[1, 255, 220]"
"[1, 255, 220]"
"[1, 254, 219]"
"[1, 253, 219]"
"[1, 253, 219]"
"[1, 253, 219]"
"[1, 252, 219]"
"[1, 252, 219]"
"[1, 252, 219]"
"[1, 251, 219]"
"[1, 251, 218]"
"[1, 251, 218]"
"[1, 250, 218]"
"[1, 250, 218]"
"[1, 249, 217]"
"[1, 248, 217]"
"[1, 248, 217]"
"[1, 247, 216]"
"[1, 246, 216]"
"[1, 246, 216]"
"[1, 245, 215]"
"[1, 245, 215]"
"[1, 245, 215]"
"[1, 245, 215]"
"[1, 245, 215]"
"[1, 244, 214]"
"[1, 244, 214]","[2, 664, 434]"
"[1, 244, 214]","[2, 661, 433]"
"[1, 243, 213]","[2, 656, 437]"
"[1, 243, 213]","[2, 655, 439]"
"[1, 242, 213]","[2, 646, 436]"
"[1, 242, 212]","[2, 632, 429]"
"[1, 242, 212]","[2, 626, 426]"
"[1, 242, 212]","[2, 616, 418]"
"[1, 242, 212]","[2, 599, 409]"
"[1, 242, 211]","[2, 593, 406]"
"[1, 241, 211]","[2, 580, 399]"
"[1, 241, 211]","[2, 576, 397]"
"[1, 240, 211]","[2, 566, 392]"
"[1, 239, 211]","[2, 554, 386]"
"[1, 239, 211]","[2, 549, 383]"
"[1, 239, 211]","[2, 540, 378]"
"[1, 238, 211]","[2, 528, 372]"
"[1, 238, 211]","[2, 525, 370]"
"[1, 237, 210]","[2, 516, 366]"
"[1, 237, 210]","[2, 513, 364]"
"[1, 237, 210]","[2, 505, 359]"
"[1, 237, 209]","[2, 496, 354]"
"[1, 237, 209]","[2, 493, 352]"
"[1, 236, 209]","[2, 486, 348]"
"[1, 236, 209]","[2, 478, 344]"
"[1, 236, 209]","[2, 476, 342]"
"[1, 236, 208]","[2, 470, 339]"
"[1, 236, 208]","[2, 469, 338]"
"[1, 235, 208]","[2, 463, 335]"
"[1, 235, 208]","[2, 455, 331]"
"[1, 235, 208]","[2, 453, 329]"
"[1, 234, 207]","[2, 447, 326]"
"[1, 233, 207]","[2, 441, 322]"
"[1, 233, 207]","[2, 438, 321]"
"[1, 233, 207]","[2, 432, 318]"
"[1, 233, 207]","[2, 430, 317]"
"[1, 233, 206]","[2, 426, 314]"
"[1, 233, 206]","[2, 421, 311]"
"[1, 233, 206]","[2, 419, 310]"
"[1, 232, 206]","[2, 415, 308]"
"[1, 232, 206]","[2, 409, 305]"
"[1, 232, 206]","[2, 408, 304]"
"[1, 232, 205]","[2, 403, 301]"
"[1, 232, 205]","[2, 401, 300]"
"[1, 232, 205]","[2, 398, 297]"
"[1, 232, 205]","[2, 393, 295]"
"[1, 233, 205]","[2, 392, 295]"
"[1, 233, 205]","[2, 389, 293]"
"[1, 232, 204]","[2, 384, 290]"
"[1, 232, 204]","[2, 383, 290]"
"[1, 232, 204]","[2, 380, 288]"
"[1, 232, 204]","[2, 379, 287]"
"[1, 232, 204]","[2, 376, 286]"
"[1, 232, 204]","[2, 372, 283]"
"[1, 232, 204]","[2, 371, 282]"
"[2, 367, 281]"
"[2, 364, 279]"
"[2, 364, 279]"
"[2, 361, 278]"
"[2, 361, 278]"
"[2, 357, 276]"
"[2, 355, 274]"
"[2, 354, 273]"
"[2, 351, 271]"
"[2, 348, 269]"
"[2, 347, 269]"
"[2, 345, 268]"
"[2, 344, 268]"
"[2, 342, 267]"
"[2, 339, 265]"
"[2, 339, 265]"
"[2, 337, 263]"
"[2, 335, 262]"
"[2, 335, 261]"
"[2, 332, 260]"
"[2, 331, 259]"
"[2, 329, 258]"
"[2, 327, 257]"
"[2, 326, 256]"
"[2, 324, 255]"
"[2, 322, 254]"
"[2, 321, 253]"
"[2, 320, 252]"
"[2, 320, 252]"
"[2, 317, 251]"
"[2, 314, 251]"
"[2, 313, 250]"
"[2, 311, 249]"
"[2, 310, 249]"
"[2, 309, 249]"
"[2, 308, 247]"
"[2, 308, 246]"
"[2, 306, 245]"
"[2, 304, 245]"
"[2, 303, 245]"
"[2, 301, 244]"
"[2, 300, 243]"
"[2, 299, 243]"
"[2, 298, 242]"
"[2, 297, 242]"
"[2, 295, 241]"
"[2, 292, 240]"
"[2, 291, 239]"
"[2, 291, 239]"
"[2, 290, 239]"
"[2, 289, 239]"
"[2, 288, 238]"
"[2, 288, 238]"
"[2, 287, 237]"
"[2, 285, 237]"
"[2, 285, 236]"
"[2, 284, 235]"
"[2, 283, 235]"
"[2, 283, 234]"
"[2, 281, 234]"
"[2, 281, 233]"
"[2, 280, 233]"
"[2, 279, 232]"
"[2, 278, 232]"
"[2, 277, 231]"
"[2, 276, 231]"
