"[1, 1, 260, 223, 1679696514.75699]"
"[1, 1, 259, 223, 1679696514.827432]"
"[1, 1, 259, 223, 1679696514.852405]"
"[1, 1, 257, 222, 1679696514.89135]"
"[1, 1, 255, 221, 1679696514.920052]"
"[1, 1, 255, 221, 1679696514.950612]"
"[1, 1, 254, 221, 1679696514.981675]"
"[1, 1, 253, 220, 1679696515.011623]"
"[1, 1, 253, 220, 1679696515.044326]"
"[1, 1, 252, 220, 1679696515.075848]"
"[1, 1, 252, 220, 1679696515.106711]"
"[1, 1, 252, 219, 1679696515.137025]"
"[1, 1, 251, 219, 1679696515.167063]"
"[1, 1, 251, 219, 1679696515.198337]"
"[1, 1, 251, 219, 1679696515.230225]"
"[1, 1, 251, 218, 1679696515.275839]"
"[1, 1, 251, 218, 1679696515.314804]"
"[1, 1, 250, 218, 1679696515.350642]"
"[1, 1, 250, 218, 1679696515.386493]"
"[1, 1, 249, 217, 1679696515.418339]"
"[1, 1, 249, 217, 1679696515.449404]"
"[1, 1, 249, 216, 1679696515.486846]"
"[1, 1, 248, 216, 1679696515.519914]"
"[1, 1, 247, 216, 1679696515.543481]"
"[1, 1, 246, 215, 1679696515.580106]"
"[1, 1, 245, 215, 1679696515.606968]"
"[1, 1, 245, 215, 1679696515.640535]"
"[1, 1, 245, 215, 1679696515.667191]"
"[1, 1, 244, 215, 1679696515.697067]"
"[1, 1, 244, 215, 1679696515.730089]"
"[1, 1, 244, 214, 1679696515.760907]"
"[1, 1, 244, 214, 1679696515.792838]"
"[1, 1, 244, 214, 1679696515.821963]"
"[1, 1, 244, 213, 1679696515.855001]"
"[1, 1, 243, 213, 1679696515.884614]"
"[1, 1, 243, 213, 1679696515.916108]"
"[1, 1, 243, 212, 1679696515.946784]"
"[1, 1, 243, 212, 1679696515.977063]","[2, 3, 626, 428, 1679696515.977063]"
"[1, 1, 243, 212, 1679696516.013794]","[2, 1, 612, 420, 1679696516.013794]"
"[1, 1, 243, 212, 1679696516.042712]","[2, 3, 595, 410, 1679696516.042712]"
"[1, 1, 243, 212, 1679696516.070798]","[2, 3, 590, 407, 1679696516.070798]"
"[1, 1, 242, 211, 1679696516.102021]","[2, 3, 577, 399, 1679696516.102021]"
"[1, 1, 241, 211, 1679696516.132238]","[2, 3, 573, 396, 1679696516.132238]"
"[1, 1, 240, 211, 1679696516.163574]","[2, 3, 564, 391, 1679696516.163574]"
"[1, 1, 238, 211, 1679696516.194399]","[2, 1, 551, 384, 1679696516.194399]"
"[1, 1, 238, 211, 1679696516.226436]","[2, 1, 547, 382, 1679696516.226436]"
"[1, 1, 238, 211, 1679696516.257015]","[2, 1, 536, 376, 1679696516.257015]"
"[1, 1, 238, 211, 1679696516.28991]","[2, 1, 526, 370, 1679696516.28991]"
"[1, 1, 238, 211, 1679696516.319962]","[2, 1, 522, 368, 1679696516.319962]"
"[1, 1, 238, 211, 1679696516.364928]","[2, 1, 514, 364, 1679696516.364928]"
"[1, 1, 237, 211, 1679696516.39734]","[2, 1, 512, 363, 1679696516.39734]"
"[1, 1, 237, 210, 1679696516.428688]","[2, 1, 504, 358, 1679696516.428688]"
"[1, 1, 237, 210, 1679696516.459941]","[2, 1, 496, 353, 1679696516.459941]"
"[1, 1, 237, 210, 1679696516.489814]","[2, 1, 493, 352, 1679696516.490784]"
"[1, 1, 238, 209, 1679696516.52253]","[2, 1, 485, 347, 1679696516.52253]"
"[1, 1, 237, 209, 1679696516.552007]","[2, 1, 477, 343, 1679696516.552007]"
"[1, 1, 237, 209, 1679696516.583429]","[2, 1, 475, 341, 1679696516.583429]"
"[1, 1, 237, 209, 1679696516.615001]","[2, 1, 469, 338, 1679696516.615001]"
"[1, 1, 237, 209, 1679696516.646113]","[2, 1, 467, 337, 1679696516.646113]"
"[1, 1, 237, 208, 1679696516.676535]","[2, 1, 461, 334, 1679696516.676535]"
"[1, 1, 236, 208, 1679696516.707691]","[2, 1, 454, 330, 1679696516.707691]"
"[1, 1, 236, 208, 1679696516.739035]","[2, 1, 452, 329, 1679696516.739035]"
"[1, 1, 235, 208, 1679696516.770979]","[2, 1, 447, 327, 1679696516.770979]"
"[1, 1, 234, 208, 1679696516.809234]","[2, 1, 440, 323, 1679696516.809234]"
"[1, 1, 234, 208, 1679696516.834501]","[2, 1, 437, 322, 1679696516.834501]"
"[1, 1, 234, 207, 1679696516.864546]","[2, 1, 432, 319, 1679696516.864546]"
"[1, 1, 234, 207, 1679696516.896099]","[2, 1, 430, 318, 1679696516.896099]"
"[1, 1, 234, 207, 1679696516.928804]","[2, 1, 425, 314, 1679696516.928804]"
"[1, 1, 234, 207, 1679696516.959688]","[2, 1, 420, 312, 1679696516.959688]"
"[1, 1, 233, 207, 1679696516.990053]","[2, 1, 418, 311, 1679696516.990053]"
"[1, 1, 233, 207, 1679696517.020667]","[2, 1, 414, 308, 1679696517.020667]"
"[2, 1, 409, 305, 1679696517.06308]"
"[2, 1, 407, 304, 1679696517.104403]"
"[2, 1, 403, 302, 1679696517.129084]"
"[2, 1, 402, 301, 1679696517.159881]"
"[2, 1, 396, 299, 1679696517.192781]"
"[2, 1, 392, 297, 1679696517.223559]"
"[2, 1, 391, 296, 1679696517.253879]"
"[2, 1, 388, 294, 1679696517.29192]"
"[2, 1, 384, 292, 1679696517.325903]"
"[2, 1, 383, 291, 1679696517.363444]"
"[2, 1, 379, 289, 1679696517.394719]"
"[2, 1, 378, 288, 1679696517.430815]"
"[2, 1, 375, 287, 1679696517.456913]"
"[2, 1, 372, 285, 1679696517.488774]"
"[2, 1, 370, 284, 1679696517.518733]"
"[2, 1, 367, 282, 1679696517.551068]"
"[2, 1, 364, 280, 1679696517.58184]"
"[2, 1, 363, 280, 1679696517.611963]"
"[2, 1, 360, 278, 1679696517.644326]"
"[2, 1, 360, 278, 1679696517.675606]"
"[2, 1, 357, 276, 1679696517.712264]"
"[2, 1, 354, 274, 1679696517.739069]"
"[2, 1, 354, 274, 1679696517.768958]"
"[2, 1, 351, 272, 1679696517.799559]"
"[2, 1, 348, 271, 1679696517.838852]"
"[2, 1, 347, 270, 1679696517.860991]"
"[2, 1, 344, 269, 1679696517.892804]"
"[2, 1, 343, 269, 1679696517.924625]"
"[2, 1, 341, 267, 1679696517.954513]"
"[2, 1, 339, 265, 1679696517.98463]"
"[2, 1, 339, 264, 1679696518.01495]"
"[2, 1, 337, 263, 1679696518.047686]"
"[2, 1, 335, 261, 1679696518.078598]"
"[2, 1, 334, 260, 1679696518.110404]"
"[2, 1, 331, 259, 1679696518.142377]"
"[2, 1, 330, 258, 1679696518.172675]"
"[2, 1, 329, 258, 1679696518.202678]"
"[2, 1, 327, 257, 1679696518.233245]"
"[2, 1, 326, 257, 1679696518.264197]"
"[2, 1, 324, 256, 1679696518.295417]"
"[2, 1, 322, 254, 1679696518.326804]"
"[2, 1, 321, 254, 1679696518.362214]"
"[2, 1, 319, 253, 1679696518.388578]"
"[2, 1, 319, 252, 1679696518.425973]"
"[2, 1, 317, 251, 1679696518.459651]"
"[2, 1, 314, 250, 1679696518.510651]"
"[2, 1, 313, 250, 1679696518.545736]"
"[2, 1, 311, 249, 1679696518.581794]"
"[2, 1, 309, 249, 1679696518.609078]"
"[2, 1, 308, 248, 1679696518.646156]"
"[2, 1, 307, 247, 1679696518.668842]"
"[2, 1, 307, 247, 1679696518.719489]"
"[2, 1, 306, 246, 1679696518.74749]"
"[2, 1, 304, 246, 1679696518.779185]"
"[2, 1, 304, 245, 1679696518.811554]"
"[2, 1, 302, 244, 1679696518.845753]"
"[2, 1, 300, 243, 1679696518.872376]"
"[2, 1, 299, 243, 1679696518.905492]"
"[2, 1, 297, 243, 1679696518.936846]"
"[2, 1, 296, 242, 1679696518.967366]"
"[2, 1, 295, 242, 1679696518.998721]"
"[2, 1, 292, 240, 1679696519.030984]"
"[2, 1, 291, 240, 1679696519.06071]"
"[2, 1, 290, 238, 1679696519.092677]"
"[2, 1, 289, 238, 1679696519.124934]"
"[2, 1, 289, 238, 1679696519.154072]"
"[2, 1, 288, 237, 1679696519.185525]"
"[2, 1, 288, 237, 1679696519.216007]"
"[2, 1, 287, 236, 1679696519.24879]"
"[2, 1, 286, 235, 1679696519.279608]"
"[2, 1, 285, 235, 1679696519.311676]"
"[2, 1, 284, 234, 1679696519.342173]"
"[2, 1, 283, 233, 1679696519.372927]"
"[2, 1, 282, 233, 1679696519.400385]"
"[2, 1, 281, 232, 1679696519.431934]"
"[2, 1, 280, 232, 1679696519.462541]"
"[2, 1, 279, 231, 1679696519.504504]"
"[2, 1, 278, 231, 1679696519.543261]"
"[2, 1, 278, 230, 1679696519.572669]"
"[2, 1, 277, 230, 1679696519.60161]"
"[2, 1, 276, 230, 1679696519.645334]"
