"[1, 1, 260, 223, 1679696403.693416]"
"[1, 1, 259, 223, 1679696403.761461]"
"[1, 1, 259, 223, 1679696403.801069]"
"[1, 1, 258, 221, 1679696403.828222]"
"[1, 1, 256, 220, 1679696403.858404]"
"[1, 1, 256, 220, 1679696403.898282]"
"[1, 1, 255, 220, 1679696403.936295]"
"[1, 1, 254, 219, 1679696403.967156]"
"[1, 1, 253, 219, 1679696403.998114]"
"[1, 1, 253, 218, 1679696404.028745]"
"[1, 1, 252, 218, 1679696404.059563]"
"[1, 1, 252, 218, 1679696404.092489]"
"[1, 1, 252, 218, 1679696404.121888]"
"[1, 1, 251, 218, 1679696404.152104]"
"[1, 1, 252, 217, 1679696404.183191]"
"[1, 1, 251, 217, 1679696404.213862]"
"[1, 1, 251, 217, 1679696404.253627]"
"[1, 1, 251, 216, 1679696404.300367]"
"[1, 1, 251, 216, 1679696404.342482]"
"[1, 1, 250, 216, 1679696404.374422]"
"[1, 1, 250, 215, 1679696404.398505]"
"[1, 1, 250, 215, 1679696404.428633]"
"[1, 1, 248, 215, 1679696404.460929]"
"[1, 1, 246, 214, 1679696404.493406]"
"[1, 1, 246, 214, 1679696404.523498]"
"[1, 1, 245, 214, 1679696404.553595]"
"[1, 1, 245, 214, 1679696404.585585]"
"[1, 1, 244, 214, 1679696404.616903]"
"[1, 1, 244, 214, 1679696404.648152]"
"[1, 1, 244, 214, 1679696404.679374]"
"[1, 1, 244, 214, 1679696404.710248]"
"[1, 1, 244, 213, 1679696404.74641]"
"[1, 1, 244, 213, 1679696404.771622]"
"[1, 1, 243, 213, 1679696404.809404]"
"[1, 1, 243, 213, 1679696404.843588]"
"[1, 1, 243, 213, 1679696404.879382]"
"[1, 1, 243, 212, 1679696404.91231]","[2, 1, 632, 432, 1679696404.91231]"
"[1, 1, 243, 212, 1679696404.94401]","[2, 1, 629, 431, 1679696404.94401]"
"[1, 1, 243, 212, 1679696404.982195]","[2, 1, 615, 423, 1679696404.982195]"
"[1, 1, 243, 211, 1679696405.02086]","[2, 1, 597, 412, 1679696405.02086]"
"[1, 1, 243, 211, 1679696405.051906]","[2, 1, 593, 408, 1679696405.051906]"
"[1, 1, 242, 211, 1679696405.083481]","[2, 1, 581, 401, 1679696405.083481]"
"[1, 1, 241, 211, 1679696405.113322]","[2, 1, 578, 399, 1679696405.113322]"
"[1, 1, 240, 211, 1679696405.145065]","[2, 1, 568, 394, 1679696405.145065]"
"[1, 1, 239, 211, 1679696405.175514]","[2, 1, 553, 387, 1679696405.175514]"
