"[1, 1, 259, 224, 1682506494.713801]"
"[1, 1, 258, 223, 1682506494.773814]"
"[1, 1, 258, 223, 1682506494.802327]"
"[1, 1, 257, 222, 1682506494.83737]"
"[1, 1, 256, 221, 1682506494.870713]"
"[1, 1, 255, 221, 1682506494.897218]"
"[1, 1, 254, 220, 1682506494.933005]"
"[1, 1, 254, 220, 1682506494.968094]"
"[1, 1, 253, 220, 1682506495.012643]"
"[1, 1, 252, 219, 1682506495.053624]"
"[1, 1, 251, 219, 1682506495.080821]"
"[1, 1, 252, 219, 1682506495.111719]"
"[1, 1, 251, 218, 1682506495.142056]"
"[1, 1, 250, 218, 1682506495.174457]"
"[1, 1, 250, 218, 1682506495.204881]"
"[1, 1, 250, 218, 1682506495.236706]"
"[1, 1, 250, 218, 1682506495.26787]"
"[1, 1, 249, 217, 1682506495.298831]"
"[1, 1, 249, 217, 1682506495.335059]"
"[1, 1, 249, 217, 1682506495.366292]"
"[1, 1, 248, 216, 1682506495.39401]"
"[1, 1, 248, 216, 1682506495.425432]"
"[1, 1, 247, 216, 1682506495.456743]"
"[1, 1, 246, 215, 1682506495.488883]"
"[1, 1, 245, 215, 1682506495.520122]"
"[1, 1, 245, 215, 1682506495.551084]"
"[1, 1, 245, 214, 1682506495.581219]"
"[1, 1, 244, 214, 1682506495.612905]"
"[1, 1, 244, 214, 1682506495.645046]"
"[1, 1, 244, 214, 1682506495.675194]"
"[1, 1, 244, 214, 1682506495.707112]"
"[1, 1, 244, 214, 1682506495.737518]"
"[1, 1, 244, 214, 1682506495.768699]"
"[1, 1, 244, 213, 1682506495.800509]"
"[1, 1, 244, 213, 1682506495.831839]"
"[1, 1, 243, 213, 1682506495.861227]","[2, 1, 642, 432, 1682506495.861227]"
"[1, 1, 243, 213, 1682506495.896302]","[2, 1, 629, 427, 1682506495.896302]"
"[1, 1, 243, 212, 1682506495.929566]","[2, 1, 625, 425, 1682506495.929566]"
"[1, 1, 243, 212, 1682506495.954722]","[2, 1, 610, 416, 1682506495.954722]"
"[1, 1, 243, 212, 1682506495.98643]","[2, 1, 592, 408, 1682506495.98643]"
"[1, 1, 244, 211, 1682506496.017147]","[2, 1, 587, 406, 1682506496.017147]"
"[1, 1, 242, 211, 1682506496.049532]","[2, 1, 575, 398, 1682506496.049532]"
"[1, 1, 242, 211, 1682506496.081733]","[2, 1, 571, 396, 1682506496.081733]"
"[1, 1, 240, 211, 1682506496.110882]","[2, 1, 561, 392, 1682506496.110882]"
"[1, 1, 239, 211, 1682506496.14337]","[2, 1, 549, 385, 1682506496.14337]"
"[1, 1, 239, 211, 1682506496.172525]","[2, 1, 545, 383, 1682506496.172525]"
"[1, 1, 238, 211, 1682506496.204925]","[2, 1, 535, 378, 1682506496.204925]"
"[1, 1, 238, 210, 1682506496.235278]","[2, 1, 526, 371, 1682506496.235278]"
"[1, 1, 238, 210, 1682506496.266955]","[2, 1, 524, 369, 1682506496.266955]"
"[1, 1, 238, 210, 1682506496.299086]","[2, 1, 515, 364, 1682506496.299086]"
"[1, 1, 238, 210, 1682506496.328745]","[2, 1, 512, 362, 1682506496.328745]"
"[1, 1, 238, 210, 1682506496.365879]","[2, 1, 504, 358, 1682506496.365879]"
"[1, 1, 237, 209, 1682506496.392527]","[2, 1, 494, 353, 1682506496.392527]"
"[1, 1, 237, 209, 1682506496.422402]","[2, 1, 491, 351, 1682506496.422402]"
"[1, 1, 237, 209, 1682506496.453267]","[2, 1, 484, 347, 1682506496.453267]"
"[1, 1, 237, 209, 1682506496.484696]","[2, 1, 476, 343, 1682506496.484696]"
"[1, 1, 237, 209, 1682506496.516623]","[2, 1, 474, 341, 1682506496.516623]"
"[1, 1, 237, 208, 1682506496.54681]","[2, 1, 468, 338, 1682506496.54681]"
"[1, 1, 237, 208, 1682506496.578971]","[2, 1, 466, 337, 1682506496.578971]"
"[1, 1, 237, 208, 1682506496.600595]","[2, 1, 460, 334, 1682506496.600595]"
"[1, 1, 236, 208, 1682506496.626562]","[2, 1, 454, 331, 1682506496.626562]"
"[1, 1, 236, 208, 1682506496.659139]","[2, 1, 452, 330, 1682506496.659139]"
"[1, 1, 234, 208, 1682506496.687526]","[2, 1, 447, 329, 1682506496.687526]"
"[1, 1, 234, 207, 1682506496.723754]","[2, 1, 440, 323, 1682506496.723754]"
"[1, 1, 234, 207, 1682506496.748775]","[2, 1, 437, 321, 1682506496.748775]"
"[1, 1, 233, 207, 1682506496.77892]","[2, 1, 431, 318, 1682506496.77892]"
"[1, 1, 233, 207, 1682506496.810594]","[2, 1, 429, 317, 1682506496.810594]"
"[1, 1, 233, 206, 1682506496.840771]","[2, 1, 425, 314, 1682506496.840771]"
"[1, 1, 233, 206, 1682506496.87925]","[2, 1, 420, 311, 1682506496.87925]"
"[1, 1, 232, 206, 1682506496.903955]","[2, 1, 419, 310, 1682506496.903955]"
"[1, 1, 232, 206, 1682506496.940308]","[2, 1, 414, 308, 1682506496.940308]"
"[1, 1, 232, 206, 1682506496.966467]","[2, 1, 409, 305, 1682506496.966467]"
"[1, 1, 232, 206, 1682506497.003019]","[2, 1, 407, 304, 1682506497.003019]"
"[2, 1, 402, 301, 1682506497.031294]"
"[2, 1, 401, 301, 1682506497.068434]"
"[2, 1, 397, 299, 1682506497.107811]"
"[2, 1, 392, 296, 1682506497.136139]"
"[2, 1, 391, 295, 1682506497.171637]"
"[2, 1, 388, 294, 1682506497.208678]"
"[2, 1, 384, 292, 1682506497.250283]"
"[2, 1, 383, 291, 1682506497.284374]"
"[2, 1, 380, 289, 1682506497.307983]"
"[2, 1, 379, 288, 1682506497.338393]"
"[2, 1, 376, 287, 1682506497.369739]"
"[2, 1, 372, 285, 1682506497.401761]"
"[2, 1, 371, 284, 1682506497.432136]"
"[2, 1, 368, 282, 1682506497.463519]"
"[2, 1, 364, 280, 1682506497.494508]"
"[2, 1, 363, 279, 1682506497.525853]"
"[2, 1, 360, 278, 1682506497.562796]"
"[2, 1, 359, 278, 1682506497.592933]"
"[2, 1, 357, 276, 1682506497.621827]"
"[2, 1, 355, 274, 1682506497.656174]"
"[2, 1, 354, 273, 1682506497.686483]"
"[2, 1, 351, 273, 1682506497.714454]"
"[2, 1, 348, 271, 1682506497.746508]"
"[2, 1, 347, 271, 1682506497.786627]"
"[2, 1, 344, 270, 1682506497.810134]"
"[2, 1, 343, 270, 1682506497.841134]"
"[2, 1, 342, 268, 1682506497.884063]"
"[2, 1, 339, 266, 1682506497.918607]"
"[2, 1, 338, 266, 1682506497.950188]"
"[2, 1, 337, 264, 1682506497.971191]"
"[2, 1, 334, 262, 1682506498.005444]"
"[2, 1, 333, 262, 1682506498.028051]"
"[2, 1, 331, 260, 1682506498.057319]"
"[2, 1, 330, 260, 1682506498.092807]"
"[2, 1, 329, 259, 1682506498.119882]"
"[2, 1, 327, 257, 1682506498.140881]"
"[2, 1, 326, 257, 1682506498.163881]"
"[2, 1, 325, 256, 1682506498.20653]"
"[2, 1, 323, 255, 1682506498.229531]"
"[2, 1, 322, 254, 1682506498.25153]"
"[2, 1, 320, 254, 1682506498.281635]"
"[2, 1, 320, 254, 1682506498.322022]"
"[2, 1, 317, 253, 1682506498.372756]"
"[2, 1, 315, 252, 1682506498.397269]"
"[2, 1, 314, 252, 1682506498.431348]"
"[2, 1, 313, 251, 1682506498.470928]"
"[2, 1, 311, 249, 1682506498.493932]"
"[2, 1, 310, 249, 1682506498.530894]"
"[2, 1, 308, 248, 1682506498.553894]"
"[2, 1, 307, 248, 1682506498.576897]"
"[2, 1, 306, 247, 1682506498.613807]"
"[2, 1, 304, 246, 1682506498.635808]"
"[2, 1, 304, 246, 1682506498.678906]"
"[2, 1, 303, 245, 1682506498.718504]"
"[2, 1, 300, 244, 1682506498.747534]"
"[2, 1, 300, 243, 1682506498.782109]"
"[2, 1, 298, 242, 1682506498.817648]"
"[2, 1, 297, 242, 1682506498.856726]"
"[2, 1, 296, 241, 1682506498.88873]"
"[2, 1, 293, 240, 1682506498.915377]"
"[2, 1, 292, 240, 1682506498.949467]"
"[2, 1, 292, 239, 1682506498.970952]"
"[2, 1, 291, 238, 1682506498.994578]"
"[2, 1, 290, 238, 1682506499.025394]"
"[2, 1, 289, 237, 1682506499.057396]"
"[2, 1, 289, 237, 1682506499.096354]"
"[2, 1, 288, 236, 1682506499.121188]"
"[2, 1, 287, 235, 1682506499.153028]"
"[2, 1, 286, 235, 1682506499.183216]"
"[2, 1, 285, 234, 1682506499.235259]"
"[2, 1, 284, 234, 1682506499.263528]"
"[2, 1, 284, 234, 1682506499.298312]"
"[2, 1, 282, 233, 1682506499.326947]"
"[2, 1, 281, 233, 1682506499.360028]"
"[2, 1, 280, 232, 1682506499.396308]"
"[2, 1, 279, 232, 1682506499.42831]"
"[2, 1, 278, 231, 1682506499.461073]"
"[2, 1, 277, 231, 1682506499.484195]"
"[2, 1, 276, 230, 1682506499.506264]"
